k%,h-index,a-index,k-core,PageRank,PageRank_BR,ICOOK,ElementRank,Pride,Pride-iFit
0.01,5.333333333,8.5,7.083333333,4.5,4.5,3.916666667,4.416666667,3.25,3.5
0.02,4.5,8.666666667,6.416666667,5.25,5.25,4.916666667,4.333333333,3.083333333,2.583333333
0.03,5.166666667,9,5.666666667,5.5,5.5,4.333333333,4.25,3.333333333,2.25
0.04,5.833333333,9,6.5,5.416666667,5.416666667,4.25,3.166666667,2.583333333,2.833333333
0.05,4.666666667,9,6.833333333,5.916666667,5.916666667,4.333333333,3.75,2.75,1.833333333
0.06,5.333333333,9,6.25,5.583333333,5.583333333,4.916666667,3.916666667,2.75,1.666666667
0.07,5.25,9,5.833333333,5.833333333,5.833333333,4.5,3.916666667,2.833333333,2
0.08,5.5,9,5.583333333,5.75,5.75,4.583333333,4.416666667,2.75,1.666666667
0.09,4.916666667,9,5.75,5.666666667,5.666666667,4.416666667,4.666666667,3.083333333,1.833333333
0.1,4.916666667,9,6.25,5.083333333,5.083333333,4.583333333,4.583333333,3.5,2
0.11,5.416666667,9,4.916666667,5.25,5.25,5.583333333,5.083333333,2.333333333,2.166666667
0.12,4.916666667,9,5.666666667,5.083333333,5.083333333,5.25,4.583333333,2.916666667,2.5
0.13,4.333333333,9,5.833333333,5.25,5.25,5.416666667,4.333333333,3,2.583333333
0.14,4.5,9,5,5.166666667,5.166666667,5.75,4.25,3.416666667,2.75
0.15,4.5,9,5,5.416666667,5.416666667,5,4.083333333,3.666666667,2.916666667
