k%,h-index,a-index,k-core,PageRank,PageRank_BR,ICOOK,ElementRank,Pride,Pride-iFit
0.01,5.166666667,8.583333333,7.083333333,4.666666667,4.666666667,4.083333333,3.583333333,3.583333333,3.583333333
0.02,4.666666667,8.75,6.75,5.333333333,5.333333333,3.75,4.416666667,3.5,2.5
0.03,5.333333333,9,5.916666667,5.333333333,5.333333333,3.583333333,4.416666667,3.166666667,2.916666667
0.04,5.75,9,6.416666667,5.666666667,5.666666667,3.916666667,3.333333333,2.5,2.75
0.05,4.916666667,9,7,5.416666667,5.416666667,4.416666667,4,2.833333333,2
0.06,5.583333333,9,6.333333333,5.5,5.5,5,3.75,2.916666667,1.416666667
0.07,5.083333333,9,5.75,5.75,5.75,5.166666667,3.916666667,3,1.583333333
0.08,5.333333333,9,5.416666667,6.083333333,6.083333333,4.5,4.083333333,2.833333333,1.666666667
0.09,5.083333333,9,5.75,5.666666667,5.666666667,4.333333333,4.333333333,3.166666667,2
0.1,5.166666667,9,6.166666667,5.666666667,5.666666667,4.5,3.75,3,2.083333333
0.11,5.5,9,5,5.833333333,5.833333333,4.833333333,3.916666667,2.833333333,2.25
0.12,4.833333333,9,5.75,4.916666667,4.916666667,5.5,4.666666667,2.833333333,2.583333333
0.13,4.583333333,9,6.333333333,3.833333333,3.833333333,5.916666667,5.083333333,3.583333333,2.833333333
0.14,4.916666667,9,5.333333333,4.166666667,4.166666667,5.833333333,4.583333333,3.833333333,3.166666667
0.15,5,9,5.416666667,4.166666667,4.166666667,5.666666667,4.583333333,3.833333333,3.166666667
